Fecha,Hora,Fecha valor,Producto,ISIN,Descripción,Tipo,Variación,,Saldo,,ID Orden
14-05-2026,16:30,14-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"1257,96",EUR,"2137,40",
14-05-2026,16:30,14-05-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.257,96 EUR",,,,EUR,"879,44",
14-05-2026,15:35,14-05-2026,OTIS WORLDWIDE CORP,US68902V1070,Ingreso Cambio de Divisa,"1,1663",USD,"1464,80",USD,"0,00",d38bd6ff-534d-422f-ae31-a47432805dc4
14-05-2026,15:35,14-05-2026,OTIS WORLDWIDE CORP,US68902V1070,Retirada Cambio de Divisa,,EUR,"-1255,96",EUR,"2137,40",d38bd6ff-534d-422f-ae31-a47432805dc4
14-05-2026,15:35,14-05-2026,OTIS WORLDWIDE CORP,US68902V1070,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"3393,36",d38bd6ff-534d-422f-ae31-a47432805dc4
14-05-2026,15:35,14-05-2026,OTIS WORLDWIDE CORP,US68902V1070,"Compra 20 Otis Worldwide Corp@73,24 USD (US68902V1070)",,USD,"-1464,80",USD,"-1464,80",d38bd6ff-534d-422f-ae31-a47432805dc4
08-05-2026,01:34,07-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"-20,25",EUR,"3395,36",
08-05-2026,01:34,07-05-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 20,25 EUR",,,,EUR,"3415,61",
07-05-2026,10:18,04-05-2026,L'OREAL SA,FR0000120321,Dividendo,,EUR,"-21,60",EUR,"3395,36",
07-05-2026,10:18,04-05-2026,L'OREAL SA,FR0000120321,Retención del dividendo,,EUR,"5,40",EUR,"3416,96",
07-05-2026,10:18,04-05-2026,L'OREAL SA,FR0000120321,Dividendo,,EUR,"21,60",EUR,"3411,56",
07-05-2026,10:18,04-05-2026,L'OREAL SA,FR0000120321,Retención del dividendo,,EUR,"-5,40",EUR,"3389,96",
07-05-2026,07:27,05-05-2026,BANCO SANTANDER SA,ES0113900J37,Dividendo,,EUR,"25,00",EUR,"3395,36",
07-05-2026,07:27,05-05-2026,BANCO SANTANDER SA,ES0113900J37,Retención del dividendo,,EUR,"-4,75",EUR,"3370,36",
06-05-2026,08:46,06-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"-2,29",EUR,"3375,11",
06-05-2026,08:46,06-05-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 2,29 EUR",,,,EUR,"3377,40",
06-05-2026,07:43,05-05-2026,ASML HOLDING NV,NL0010273215,Retención del dividendo,,EUR,"-0,41",EUR,"3375,11",
06-05-2026,07:43,05-05-2026,ASML HOLDING NV,NL0010273215,Dividendo,,EUR,"2,70",EUR,"3375,52",
05-05-2026,08:46,05-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"-16,20",EUR,"3372,82",
05-05-2026,08:46,05-05-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 16,2 EUR",,,,EUR,"3389,02",
05-05-2026,07:08,04-05-2026,L'OREAL SA,FR0000120321,Dividendo,,EUR,"21,60",EUR,"3372,82",
05-05-2026,07:08,04-05-2026,L'OREAL SA,FR0000120321,Retención del dividendo,,EUR,"-5,40",EUR,"3351,22",
04-05-2026,08:52,04-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"-4,63",EUR,"3356,62",
04-05-2026,08:52,04-05-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 4,63 EUR",,,,EUR,"3361,25",
02-05-2026,06:37,01-05-2026,,,Ingreso Cambio de Divisa,,EUR,"4,63",EUR,"3356,62",
02-05-2026,06:37,01-05-2026,,,Retirada Cambio de Divisa,"1,1750",USD,"-5,44",USD,"0,00",
01-05-2026,12:00,01-05-2026,,,Degiro Cash Sweep Transfer,,EUR,"-118,12",EUR,"3351,99",
01-05-2026,12:00,01-05-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 118,12 EUR",,,,EUR,"3470,11",
01-05-2026,07:38,30-04-2026,GLADSTONE INVESTMENT CORP,US3765461070,Retención del dividendo,,USD,"-0,96",USD,"5,44",
01-05-2026,07:38,30-04-2026,GLADSTONE INVESTMENT CORP,US3765461070,Dividendo,,USD,"6,40",USD,"6,40",
01-05-2026,07:38,30-04-2026,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Dividendo,,EUR,"157,50",EUR,"3351,99",
01-05-2026,07:38,30-04-2026,LVMH MOET HENNESSY LOUIS VUITTON SE,FR0000121014,Retención del dividendo,,EUR,"-39,38",EUR,"3194,49",
27-04-2026,18:20,27-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"1333,83",EUR,"3233,87",
27-04-2026,18:20,27-04-2026,,,"Transferir desde su Cuenta de Efectivo en flatexDEGIRO Bank: 1.333,83 EUR",,,,EUR,"1900,04",
27-04-2026,17:38,27-04-2026,OTIS WORLDWIDE CORP,US68902V1070,Ingreso Cambio de Divisa,"1,1703",USD,"77,93",USD,"0,00",dd2fc2f2-ac20-4068-b324-0dcef40cacc5
27-04-2026,17:38,27-04-2026,OTIS WORLDWIDE CORP,US68902V1070,Retirada Cambio de Divisa,,EUR,"-66,59",EUR,"3233,87",dd2fc2f2-ac20-4068-b324-0dcef40cacc5
27-04-2026,17:38,27-04-2026,OTIS WORLDWIDE CORP,US68902V1070,Ingreso Cambio de Divisa,"1,1703",USD,"1480,67",USD,"-77,93",dd2fc2f2-ac20-4068-b324-0dcef40cacc5
27-04-2026,17:38,27-04-2026,OTIS WORLDWIDE CORP,US68902V1070,Retirada Cambio de Divisa,,EUR,"-1265,24",EUR,"3300,46",dd2fc2f2-ac20-4068-b324-0dcef40cacc5
27-04-2026,17:38,27-04-2026,OTIS WORLDWIDE CORP,US68902V1070,Costes de transacción y/o externos de DEGIRO,,EUR,"-2,00",EUR,"4565,70",dd2fc2f2-ac20-4068-b324-0dcef40cacc5
27-04-2026,17:38,27-04-2026,OTIS WORLDWIDE CORP,US68902V1070,"Compra 1 Otis Worldwide Corp@77,93 USD (US68902V1070)",,USD,"-77,93",USD,"-1558,60",dd2fc2f2-ac20-4068-b324-0dcef40cacc5
27-04-2026,17:38,27-04-2026,OTIS WORLDWIDE CORP,US68902V1070,"Compra 19 Otis Worldwide Corp@77,93 USD (US68902V1070)",,USD,"-1480,67",USD,"-1480,67",dd2fc2f2-ac20-4068-b324-0dcef40cacc5
24-04-2026,07:21,24-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-0,31",EUR,"4567,70",
24-04-2026,07:21,24-04-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 0,31 EUR",,,,EUR,"4568,01",
24-04-2026,06:33,23-04-2026,,,Ingreso Cambio de Divisa,,EUR,"0,31",EUR,"4567,70",
24-04-2026,06:33,23-04-2026,,,Retirada Cambio de Divisa,"1,1713",USD,"-0,36",USD,"0,00",
23-04-2026,08:33,23-04-2026,,,Degiro Cash Sweep Transfer,,EUR,"-22,34",EUR,"4567,39",
23-04-2026,08:33,23-04-2026,,,"Transferir a su Cuenta de Efectivo en flatexDEGIRO Bank: 22,34 EUR",,,,EUR,"4589,73",
23-04-2026,07:06,22-04-2026,CISCO SYSTEMS INC,US17275R1023,Dividendo,,USD,"0,42",USD,"0,36",
23-04-2026,07:05,22-04-2026,CISCO SYSTEMS INC,US17275R1023,Retención del dividendo,,USD,"-0,06",USD,"-0,06",
23-04-2026,07:05,22-04-2026,LINEA DIRECTA,ES0105546008,Dividendo,,EUR,"27,58",EUR,"4567,39",
23-04-2026,07:05,22-04-2026,LINEA DIRECTA,ES0105546008,Retención del dividendo,,EUR,"-5,24",EUR,"4539,81",
