Fecha,Hora,Producto,ISIN,Bolsa de referencia,Centro de ejecución,Número,Precio,,Valor local,,Valor EUR,Tipo de cambio,Comisión AutoFX,Costes de transacción y/o externos EUR,Total EUR,ID Orden,
14-05-2026,15:35,OTIS WORLDWIDE CORP,US68902V1070,NSY,XNYS,20,"73,2400",USD,"-1464,80",USD,"-1252,83","1,1692","-3,13","-2,00","-1257,96",,d38bd6ff-534d-422f-ae31-a47432805dc4
27-04-2026,17:38,OTIS WORLDWIDE CORP,US68902V1070,NSY,XNYS,1,"77,9300",USD,"-77,93",USD,"-66,43","1,1732","-0,17",,"-66,59",,dd2fc2f2-ac20-4068-b324-0dcef40cacc5
27-04-2026,17:38,OTIS WORLDWIDE CORP,US68902V1070,NSY,XNYS,19,"77,9300",USD,"-1480,67",USD,"-1262,09","1,1732","-3,16","-2,00","-1267,24",,dd2fc2f2-ac20-4068-b324-0dcef40cacc5
17-04-2026,07:31,TRANSOCEANIC INVESTMENTS INC,CA8939761000,TDG,,20,"0,0478",EUR,"-0,96",EUR,"-0,96",,"0,00",,"-0,96",,
17-04-2026,07:31,MASON RESOURCES INC - NON TRADEABLE,CA8939761000,DEG,,-20,"0,0478",EUR,"0,96",EUR,"0,96",,"0,00",,"0,96",,
14-04-2026,15:57,META PLATFORMS INC CLASS A,US30303M1027,NDQ,CDED,2,"649,0150",USD,"-1298,03",USD,"-1100,13","1,1799","-2,75","-2,00","-1104,88",,20f551b3-f755-435b-838a-a3595350764d
13-04-2026,07:21,MASON RESOURCES INC - NON TRADEABLE,CA8939761000,DEG,,20,"0,0478",EUR,"-0,96",EUR,"-0,96",,"0,00",,"-0,96",,
13-04-2026,07:21,MASON RESOURCES INC,CA57532C1005,TDG,,-20,"0,0478",EUR,"0,96",EUR,"0,96",,"0,00",,"0,96",,
01-04-2026,21:43,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,JNST,32,"44,1999",USD,"-1414,40",USD,"-1220,68","1,1587","-3,05","-2,00","-1225,73",,9db589d1-3468-43da-a3ea-68cac1fa3b7b
31-03-2026,16:27,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,XNAS,20,"43,7300",USD,"-874,60",USD,"-758,48","1,1531","-1,90","-2,00","-762,38",,56b7de74-0c2c-41f1-b305-8e698315f575
31-03-2026,16:25,KRAFT HEINZ CO,US5007541064,NDQ,SOHO,-200,"22,2850",USD,"4457,00",USD,"3866,93","1,1526","-9,67","-2,00","3855,27",,0bd23ef5-4c40-4bd6-a986-f96965507639
26-03-2026,20:31,OTIS WORLDWIDE CORP,US68902V1070,NSY,BATS,5,"77,3900",USD,"-386,95",USD,"-335,78","1,1524","-0,84","-2,00","-338,62",,9c5af2ac-a889-45a1-96e3-dff55afb218c
26-03-2026,20:29,META PLATFORMS INC CLASS A,US30303M1027,NDQ,SOHO,2,"549,4300",USD,"-1098,86",USD,"-953,63","1,1523","-2,38","-2,00","-958,01",,5ae46483-00c2-41d5-9340-e92b466afd4f
26-03-2026,14:28,NAG C76.00 18DEC26,DE000C61GLD1,ERX,XEUR,-1,"2,5000",EUR,"250,00",EUR,"250,00",,"0,00","-0,75","249,25",,fdb239c0-d807-4bb8-a00c-10d77994083b
25-03-2026,14:59,META PLATFORMS INC CLASS A,US30303M1027,NDQ,CDED,2,"597,7800",USD,"-1195,56",USD,"-1033,07","1,1573","-2,58","-2,00","-1037,65",0e2fc982-5600-4799-8edd-930a8e174159
25-03-2026,14:52,MICROSOFT CORP,US5949181045,NDQ,CDED,2,"373,8000",USD,"-747,60",USD,"-645,93","1,1574","-1,61","-2,00","-649,55",b316866e-5159-44cb-9d40-7116d7319205
23-03-2026,14:44,FERRETTI SPA,IT0005383291,MIL,MTAA,-89,"3,8000",EUR,"338,20",EUR,"338,20",,"0,00",,"338,20",9b9a8702-8e62-4b3a-9c01-0ddafacdf257
23-03-2026,14:44,FERRETTI SPA,IT0005383291,MIL,MTAA,-1261,"3,8000",EUR,"4791,80",EUR,"4791,80",,"0,00","-4,90","4786,90",9b9a8702-8e62-4b3a-9c01-0ddafacdf257
23-03-2026,14:40,DR ING HC F PORSCHE AG PREFERRED,DE000PAG9113,XET,XETA,-13,"37,4300",EUR,"486,59",EUR,"486,59",,"0,00",,"486,59",03bf1884-de14-417e-a3fe-7ff7cc3c71f8
23-03-2026,14:01,DR ING HC F PORSCHE AG PREFERRED,DE000PAG9113,XET,XETA,-9,"37,4300",EUR,"336,87",EUR,"336,87",,"0,00","-4,90","331,97",03bf1884-de14-417e-a3fe-7ff7cc3c71f8
20-03-2026,22:00,SAN C11.00 20MAR26,ES0A06518781,MEF,,1,"0,0000",EUR,"0,00",EUR,"0,00",,"0,00",,"0,00",
19-03-2026,16:11,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,ARCX,54,"43,4000",USD,"-2343,60",USD,"-2033,15","1,1527","-5,08","-2,00","-2040,24",e9ca5c73-0d16-4711-b4a7-f11e8190a581
19-03-2026,13:49,NESTLE SA,CH0038863350,SWX,CCEU,-20,"77,4000",CHF,"1548,00",CHF,"1697,94","0,9117","-4,24","-4,90","1688,79",e970630e-ccfb-475b-99a2-307cfc3562f5
18-03-2026,18:46,OTIS WORLDWIDE CORP,US68902V1070,NSY,XNAS,40,"80,0000",USD,"-3200,00",USD,"-2779,24","1,1514","-6,95","-2,00","-2788,19",404046e3-78b1-43c9-8a45-6e896a798429
18-03-2026,16:46,VIDRALA SA,ES0183746314,MAD,XMAD,36,"74,7000",EUR,"-2689,20",EUR,"-2689,20",,"0,00","-2,00","-2691,20",9b8ebd1d-5a0f-49a1-8ce7-ab4167f22129
18-03-2026,16:18,META PLATFORMS INC CLASS A,US30303M1027,NDQ,XNAS,5,"620,0000",USD,"-3100,00",USD,"-2690,99","1,1520","-6,73","-2,00","-2699,72",c612c7f2-f1b4-4cd8-be69-c7f3a1e8ee87
18-03-2026,16:05,LYONDELLBASELL INDUSTRIES N.V CLASS A,NL0009434992,NSY,XNAS,-30,"73,5800",USD,"2207,40",USD,"1915,66","1,1523","-4,79",,"1910,87",6a46849a-e68c-4d67-b545-fcf1485ab236
18-03-2026,16:05,LYONDELLBASELL INDUSTRIES N.V CLASS A,NL0009434992,NSY,XNAS,-100,"73,5800",USD,"7358,00",USD,"6385,53","1,1523","-15,96","-2,00","6367,57",6a46849a-e68c-4d67-b545-fcf1485ab236
17-03-2026,14:56,ADOBE INC,US00724F1012,NDQ,EDGX,-2,"256,0000",USD,"512,00",USD,"444,06","1,1530","-1,11","-2,00","440,95",3b9d6b5a-fb38-4255-8261-47a8b35132a9
12-03-2026,16:45,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,ARCX,9,"43,4900",USD,"-391,41",USD,"-339,65","1,1524","-0,85","-2,00","-342,50",51586261-0aea-457b-b061-8b9b8f6fe896
09-03-2026,13:44,VIDRALA SA,ES0183746314,MAD,JNSI,18,"74,2000",EUR,"-1335,60",EUR,"-1335,60",,"0,00","-2,00","-1337,60",637b80b1-a4f0-49cf-acb2-e2e5a1e47269
03-03-2026,16:07,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,XNYS,26,"45,4000",USD,"-1180,40",USD,"-1020,67","1,1565","-2,55","-2,00","-1025,22",988d0a15-8902-43e6-8344-7e8037db55d1
25-02-2026,15:37,SAN C11.00 20MAR26,ES0A06518781,MEF,XMRV,-1,"0,4200",EUR,"42,00",EUR,"42,00",,"0,00","-0,75","41,25",1c256344-7676-4b1b-89d7-25b1b954ef6c
24-02-2026,20:08,OTIS WORLDWIDE CORP,US68902V1070,NSY,XNYS,30,"89,9000",USD,"-2697,00",USD,"-2289,68","1,1779","-5,72","-2,00","-2297,41",3441c39a-372f-4abf-bd86-0332437c4485
24-02-2026,16:27,GLOBANT SA,LU0974299876,TDG,XGAT,-51,"35,5800",EUR,"1814,58",EUR,"1814,58",,"0,00","-3,90","1810,68",285e6350-6690-42f0-b316-4659c3922f89
23-02-2026,16:09,MICROSOFT CORP,US5949181045,NDQ,ARCX,3,"388,0000",USD,"-1164,00",USD,"-985,86","1,1807","-2,46","-2,00","-990,33",7a923307-c08c-4c20-b24a-ff917618721c
23-02-2026,16:04,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,XNAS,15,"49,0000",USD,"-735,00",USD,"-622,73","1,1803","-1,56","-2,00","-626,28",46d7ab99-e3c4-4d46-9257-681c17066cad
19-02-2026,17:10,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,BATS,25,"50,1900",USD,"-1254,75",USD,"-1066,70","1,1763","-2,67","-2,00","-1071,37",cba421a7-89c0-47f4-baae-f27323629e79
19-02-2026,16:54,ITALIAN SEA GROUP SPA,IT0005439085,MIL,MTAA,-616,"2,7050",EUR,"1666,28",EUR,"1666,28",,"0,00",,"1666,28",f610aa93-f0dd-4a14-8aba-c4942c1df76d
19-02-2026,16:54,ITALIAN SEA GROUP SPA,IT0005439085,MIL,MTAA,-104,"2,7100",EUR,"281,84",EUR,"281,84",,"0,00","-4,90","276,94",f610aa93-f0dd-4a14-8aba-c4942c1df76d
18-02-2026,15:53,BROOKFIELD ASSET MANAGEMENT LTD CLASS A,CA1130041058,NSY,EDGX,25,"52,4500",USD,"-1311,25",USD,"-1109,45","1,1819","-2,77","-2,00","-1114,22",9e49f57d-deb6-4406-a062-90bdb209361f
17-02-2026,15:30,BLUE OWL CAPITAL CORP,US69121K1043,NSY,XNYS,10,"11,4700",USD,"-114,70",USD,"-97,04","1,1820","-0,24",,"-97,28",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,15:30,BLUE OWL CAPITAL CORP,US69121K1043,NSY,XNYS,100,"11,4700",USD,"-1147,00",USD,"-970,40","1,1820","-2,43","-2,00","-974,82",ad4b33a8-f755-4b74-8859-884d14448f0e
17-02-2026,12:37,VODAFONE GROUP PLC,GB00BH4HKS39,LSE,MESI,-2000,"114,5000",GBX,"229000,00",GBX,"2626,77","87,1794","-6,57","-4,90","2615,30",39e8b2dd-1a26-4351-a5dd-df14e6476a18
17-02-2026,12:32,BAYERISCHE MOTOREN WERKE AG,DE0005190003,TDG,XGAT,-12,"89,7400",EUR,"1076,88",EUR,"1076,88",,"0,00","-3,90","1072,98",e9fdb044-e521-41f7-9da5-928f317bb5c7
16-02-2026,15:06,ACS ACTIVIDADES DE CONSTRUCCION Y,ES0167050915,MAD,MESI,-20,"102,0000",EUR,"2040,00",EUR,"2040,00",,"0,00","-2,00","2038,00",9c8fcc26-7e5a-4193-9776-6d3c3f50b540
,,SERVICIOS SA,,,,,,,,,,,,,,
13-02-2026,16:44,MICROSOFT CORP,US5949181045,NDQ,XNAS,4,"400,0000",USD,"-1600,00",USD,"-1348,85","1,1862","-3,37","-2,00","-1354,23",764922c6-ab7a-44ad-8198-dc8264550a96
13-02-2026,12:59,LOGISTA INTEGRAL SA,ES0105027009,MAD,MESI,-40,"33,2600",EUR,"1330,40",EUR,"1330,40",,"0,00","-2,00","1328,40",008006f0-0d9a-4798-b7b8-7e77c414db53
10-02-2026,15:38,SAN C10.50 20FEB26,ES0A06743702,MEF,XMRV,1,"0,5200",EUR,"-52,00",EUR,"-52,00",,"0,00","-0,75","-52,75",63138538-2e1c-4862-afae-add87ab56b51
05-02-2026,16:13,MICROSOFT CORP,US5949181045,NDQ,BATS,1,"398,8300",USD,"-398,83",USD,"-337,82","1,1806","-0,84","-2,00","-340,67",fe623668-c9d6-4685-8be3-86103f0b2b2a
05-02-2026,16:10,GLOBANT SA,LU0974299876,TDG,XGAT,-25,"49,5000",EUR,"1237,50",EUR,"1237,50",,"0,00","-3,90","1233,60",254ecedd-0515-4201-86a7-febeebc63b6b
05-02-2026,16:07,UBER TECHNOLOGIES INC,US90353T1007,NSY,JNST,18,"74,5600",USD,"-1342,08",USD,"-1137,27","1,1801","-2,84","-2,00","-1142,11",51f5eaab-0bf8-4ba4-98bc-bc25e93cb04d
